ontology	method	term_id	term_label	pred	outcome	qualifier	expected_tgt	predicted_tgt	predicted_tgt_exists	ic_ratio
go	RAG+background-gpt-4	GO:0160056	macropinosome membrane	BoundingLayerOf	true_positive		Macropinosome	Macropinosome	True	
go	RAG+background-gpt-4	GO:0160056	macropinosome membrane	subClassOf	false_negative	prediction_is_more_general	EndosomeMembrane	Membrane	True	0.5712626998278206
go	RAG+background-gpt-4	GO:0140970	AIM2 inflammasome complex assembly	ResultsInAssemblyOf	true_positive		AIM2InflammasomeComplex	AIM2InflammasomeComplex	True	
go	RAG+background-gpt-4	GO:0140970	AIM2 inflammasome complex assembly	subClassOf	true_positive		ProteinContainingComplexAssembly	ProteinContainingComplexAssembly	True	
go	RAG+background-gpt-4	GO:0160075	non-canonical inflammasome complex assembly	ResultsInAssemblyOf	true_positive		NonCanonicalInflammasomeComplex	NonCanonicalInflammasomeComplex	True	
go	RAG+background-gpt-4	GO:0160075	non-canonical inflammasome complex assembly	subClassOf	true_positive		ProteinContainingComplexAssembly	ProteinContainingComplexAssembly	True	
go	RAG+background-gpt-4	GO:0120338	radial spoke head 3	PartOf	true_positive		RadialSpoke3	RadialSpoke3	True	
go	RAG+background-gpt-4	GO:0120338	radial spoke head 3	subClassOf	true_positive		RadialSpokeHead	RadialSpokeHead	True	
go	RAG+background-gpt-4	GO:0170014	ankyrin-1 complex	subClassOf	false_positive			ProteinContainingComplex	False	
go	RAG+background-gpt-4	GO:0170014	ankyrin-1 complex	subClassOf	false_negative		MembraneProteinComplex		True	
go	RAG+background-gpt-4	GO:0140983	calcium:manganese antiporter activity	HasParticipant	false_negative		Manganese2_		True	
go	RAG+background-gpt-4	GO:0140983	calcium:manganese antiporter activity	HasParticipant	false_negative		Calcium2_		True	
go	RAG+background-gpt-4	GO:0140983	calcium:manganese antiporter activity	HasPrimaryInput	false_positive			Calcium2_	False	
go	RAG+background-gpt-4	GO:0140983	calcium:manganese antiporter activity	subClassOf	false_negative		ManganeseIonTransmembraneTransporterActivity		True	
go	RAG+background-gpt-4	GO:0140983	calcium:manganese antiporter activity	subClassOf	false_negative		CalciumMonoatomicCationAntiporterActivity		True	
go	RAG+background-gpt-4	GO:0141056	histone H4 ubiquitin ligase activity	subClassOf	false_negative	prediction_is_more_general	HistoneUbiquitinLigaseActivity	UbiquitinProteinLigaseActivity; HistoneModifyingActivity	True	0.9836864391313628
go	RAG+background-gpt-4	GO:0141087	positive regulation of inflammasome-mediated signaling pathway	PositivelyRegulates	true_positive		InflammasomeMediatedSignalingPathway	InflammasomeMediatedSignalingPathway	True	
go	RAG+background-gpt-4	GO:0141087	positive regulation of inflammasome-mediated signaling pathway	subClassOf	false_negative	prediction_is_more_general	PositiveRegulationOfPatternRecognitionReceptorSignalingPathway	PositiveRegulationOfSignalTransduction	True	0.742778336129128
go	RAG+background-gpt-4	GO:0141087	positive regulation of inflammasome-mediated signaling pathway	subClassOf	true_positive		RegulationOfInflammasomeMediatedSignalingPathway	RegulationOfInflammasomeMediatedSignalingPathway	True	
go	RAG+background-gpt-4	GO:0120341	radial spoke base 2	PartOf	true_positive		RadialSpoke2	RadialSpoke2	True	
go	RAG+background-gpt-4	GO:0120341	radial spoke base 2	subClassOf	true_positive		RadialSpokeBase	RadialSpokeBase	True	
go	RAG+background-gpt-4	GO:0141040	very-long-chain 3-oxoacyl-CoA reductase activity	HasParticipant	true_positive		Hydron	Hydron	True	
go	RAG+background-gpt-4	GO:0141040	very-long-chain 3-oxoacyl-CoA reductase activity	HasParticipant	true_positive		NADPH4_	NADPH4_	True	
go	RAG+background-gpt-4	GO:0141040	very-long-chain 3-oxoacyl-CoA reductase activity	HasParticipant	true_positive		NADP3_	NADP3_	True	
go	RAG+background-gpt-4	GO:0141040	very-long-chain 3-oxoacyl-CoA reductase activity	HasParticipant	false_positive			VeryLongChain3R_3HydroxyacylCoA	False	
go	RAG+background-gpt-4	GO:0141040	very-long-chain 3-oxoacyl-CoA reductase activity	HasParticipant	false_positive			VeryLongChain3OxoacylCoA	False	
go	RAG+background-gpt-4	GO:0141040	very-long-chain 3-oxoacyl-CoA reductase activity	HasParticipant	false_negative		VeryLongChain_R_3HydroxyacylCoA4_		True	
go	RAG+background-gpt-4	GO:0141040	very-long-chain 3-oxoacyl-CoA reductase activity	HasParticipant	false_negative		VeryLongChain3OxoacylCoA4_		True	
go	RAG+background-gpt-4	GO:0141040	very-long-chain 3-oxoacyl-CoA reductase activity	subClassOf	true_positive		OxidoreductaseActivity_actingOnTheCHOHGroupOfDonors_NADOrNADPAsAcceptor	OxidoreductaseActivity_actingOnTheCHOHGroupOfDonors_NADOrNADPAsAcceptor	True	
go	RAG+background-gpt-4	GO:0120333	radial spoke 1	ConnectedTo	false_positive			InnerDyneinArm	True	
go	RAG+background-gpt-4	GO:0120333	radial spoke 1	HasPart	false_positive			ShortBase	False	
go	RAG+background-gpt-4	GO:0120333	radial spoke 1	HasPart	false_positive			ElongatedStalk	False	
go	RAG+background-gpt-4	GO:0120333	radial spoke 1	HasPart	false_positive			BifurcatedNeck	False	
go	RAG+background-gpt-4	GO:0120333	radial spoke 1	HasPart	false_positive			OrthogonalHead	False	
go	RAG+background-gpt-4	GO:0120333	radial spoke 1	subClassOf	false_positive			CellularAnatomicalEntity	True	
go	RAG+background-gpt-4	GO:0120333	radial spoke 1	subClassOf	false_negative		RadialSpoke		True	
go	RAG+background-gpt-4	GO:0141054	histone H2B ubiquitin ligase activity	subClassOf	true_positive		HistoneUbiquitinLigaseActivity	HistoneUbiquitinLigaseActivity	True	
go	RAG+background-gpt-4	GO:0140969	determination of lung left/right asymmetry	PartOf	false_positive			LungDevelopment	True	
go	RAG+background-gpt-4	GO:0140969	determination of lung left/right asymmetry	PartOf	false_negative		HeartDevelopment		True	
go	RAG+background-gpt-4	GO:0140969	determination of lung left/right asymmetry	subClassOf	true_positive		DeterminationOfLeftRightSymmetry	DeterminationOfLeftRightSymmetry	True	
go	RAG+background-gpt-4	GO:0141046	Atg8-family conjugating enzyme activity	subClassOf	true_positive		UbiquitinLikeProteinConjugatingEnzymeActivity	UbiquitinLikeProteinConjugatingEnzymeActivity	True	
go	RAG+background-gpt-4	GO:0141046	Atg8-family conjugating enzyme activity	subClassOf	false_positive			Atg8TransferaseActivity	False	
go	RAG+background-gpt-4	GO:0141089	glucose sensor activity	subClassOf	true_positive		SmallMoleculeSensorActivity	SmallMoleculeSensorActivity	True	
go	RAG+background-gpt-4	GO:0141089	glucose sensor activity	subClassOf	false_negative		GlucoseBinding		True	
go	RAG+background-gpt-4	GO:0140987	ATP:phosphate antiporter activity	HasParticipant	false_negative		Magnesium2_		True	
go	RAG+background-gpt-4	GO:0140987	ATP:phosphate antiporter activity	HasParticipant	false_negative		ATP4_		True	
go	RAG+background-gpt-4	GO:0140987	ATP:phosphate antiporter activity	HasParticipant	false_negative		Hydrogenphosphate		True	
go	RAG+background-gpt-4	GO:0140987	ATP:phosphate antiporter activity	subClassOf	true_positive		InorganicPhosphateTransmembraneTransporterActivity	InorganicPhosphateTransmembraneTransporterActivity	True	
go	RAG+background-gpt-4	GO:0140987	ATP:phosphate antiporter activity	subClassOf	true_positive		ATPTransmembraneTransporterActivity	ATPTransmembraneTransporterActivity	True	
go	RAG+background-gpt-4	GO:0140987	ATP:phosphate antiporter activity	subClassOf	true_positive		AntiporterActivity	AntiporterActivity	True	
go	RAG+background-gpt-4	GO:0180006	RNA polymerase II CTD heptapeptide repeat S2 phosphatase activity	HasParticipant	false_positive			Hydron	True	
go	RAG+background-gpt-4	GO:0180006	RNA polymerase II CTD heptapeptide repeat S2 phosphatase activity	HasParticipant	false_positive			Phosphate	True	
go	RAG+background-gpt-4	GO:0180006	RNA polymerase II CTD heptapeptide repeat S2 phosphatase activity	HasParticipant	false_positive			RNA polymerase II large subunit	False	
go	RAG+background-gpt-4	GO:0180006	RNA polymerase II CTD heptapeptide repeat S2 phosphatase activity	CapableOf	false_positive			Dephosphorylation	True	
go	RAG+background-gpt-4	GO:0180006	RNA polymerase II CTD heptapeptide repeat S2 phosphatase activity	subClassOf	false_negative	prediction_is_more_general	RNAPolymeraseIICTDHeptapeptideRepeatPhosphataseActivity	PhosphataseActivity	True	0.6466216350451091
go	RAG+background-gpt-4	GO:0180006	RNA polymerase II CTD heptapeptide repeat S2 phosphatase activity	subClassOf	false_positive			CatalyticActivity_actingOnAProtein	False	
go	RAG+background-gpt-4	GO:0141017	effector-mediated induction of cell cycle reactivation in host	PartOf	false_negative		InductionBySymbiontOfTumorOrGrowthInHost		True	
go	RAG+background-gpt-4	GO:0141017	effector-mediated induction of cell cycle reactivation in host	subClassOf	true_positive		EffectorMediatedModulationOfHostProcessBySymbiont	EffectorMediatedModulationOfHostProcessBySymbiont	True	
go	RAG+background-gpt-4	GO:0141017	effector-mediated induction of cell cycle reactivation in host	subClassOf	false_positive			ModulationBySymbiontOfHostCellCycle	False	
go	RAG+background-gpt-4	GO:0141017	effector-mediated induction of cell cycle reactivation in host	subClassOf	false_positive			InductionBySymbiontOfHostCellCycleReactivation	False	
go	RAG+background-gpt-4	GO:0141017	effector-mediated induction of cell cycle reactivation in host	subClassOf	false_positive			InductionBySymbiontOfTumorFormationInHost	False	
go	RAG+background-gpt-4	GO:0140978	mitochondrial large ribosomal subunit binding	HasInput	true_positive		MitochondrialLargeRibosomalSubunit	MitochondrialLargeRibosomalSubunit	True	
go	RAG+background-gpt-4	GO:0140978	mitochondrial large ribosomal subunit binding	subClassOf	false_negative	prediction_is_more_general	RibosomalLargeSubunitBinding	Binding	True	0.3598611026084918
go	RAG+background-gpt-4	GO:0140978	mitochondrial large ribosomal subunit binding	subClassOf	false_negative	prediction_is_more_general	MitochondrialRibosomeBinding	Binding	True	0.3598611026084918
go	RAG+background-gpt-4	GO:0160079	G protein-coupled glycine receptor activity	HasInput	false_positive			Glycine	True	
go	RAG+background-gpt-4	GO:0160079	G protein-coupled glycine receptor activity	HasInput	false_positive			Glycine	True	
go	RAG+background-gpt-4	GO:0160079	G protein-coupled glycine receptor activity	subClassOf	false_positive			GProteinCoupledReceptorActivity	False	
go	RAG+background-gpt-4	GO:0160079	G protein-coupled glycine receptor activity	subClassOf	false_negative		TransmembraneSignalingReceptorActivity		True	
go	RAG+background-gpt-4	GO:0160079	G protein-coupled glycine receptor activity	subClassOf	false_negative		NeurotransmitterReceptorActivity		True	
go	RAG+background-gpt-4	GO:0180015	nucleoside import across plasma membrane	subClassOf	true_positive		ImportAcrossPlasmaMembrane	ImportAcrossPlasmaMembrane	True	
go	RAG+background-gpt-4	GO:0180015	nucleoside import across plasma membrane	subClassOf	false_negative	prediction_is_more_general	NucleosideTransmembraneTransport	NucleosideTransport	True	0.959660986246041
go	RAG+background-gpt-4	GO:0180015	nucleoside import across plasma membrane	subClassOf	false_negative		ImportIntoCell		True	
go	RAG+background-gpt-4	GO:0141062	disruption of tissue in another organism	subClassOf	true_positive		DisruptionOfAnatomicalStructureInAnotherOrganism	DisruptionOfAnatomicalStructureInAnotherOrganism	True	
go	RAG+background-gpt-4	GO:0160027	egg deposition	subClassOf	true_positive		MulticellularOrganismalReproductiveProcess	MulticellularOrganismalReproductiveProcess	True	
go	RAG+background-gpt-4	GO:0141030	symbiont-mediated perturbation of host actin cytoskeleton via filamentous actin depolymerization	subClassOf	false_negative	prediction_is_more_general	PerturbationBySymbiontOfHostActinCytoskeleton	PerturbationBySymbiontOfHostCytoskeleton	True	0.9698607110711028
go	RAG+background-gpt-4	GO:0180012	co-transcriptional RNA 3'-end processing, cleavage and polyadenylation pathway	subClassOf	false_positive			RNA3_endProcessing	False	
go	RAG+background-gpt-4	GO:0180012	co-transcriptional RNA 3'-end processing, cleavage and polyadenylation pathway	subClassOf	false_positive			Polyadenylation	False	
go	RAG+background-gpt-4	GO:0180012	co-transcriptional RNA 3'-end processing, cleavage and polyadenylation pathway	subClassOf	false_positive			RNACleavage	False	
go	RAG+background-gpt-4	GO:0180012	co-transcriptional RNA 3'-end processing, cleavage and polyadenylation pathway	subClassOf	false_negative		RNAProcessing		True	
go	RAG+background-gpt-4	GO:0141014	ribosome hibernation	PartOf	false_positive			CellQuiescence	True	
go	RAG+background-gpt-4	GO:0141014	ribosome hibernation	subClassOf	false_positive			CellularProcess	True	
go	RAG+background-gpt-4	GO:0141014	ribosome hibernation	subClassOf	false_positive			RibosomeSilencing	False	
go	RAG+background-gpt-4	GO:0141014	ribosome hibernation	subClassOf	false_negative		NegativeRegulationOfRibosomeBiogenesis		True	
go	RAG+background-gpt-4	GO:0170011	stalled ribosome sensor activity	subClassOf	false_positive			ProteinSensorActivity	False	
go	RAG+background-gpt-4	GO:0170011	stalled ribosome sensor activity	subClassOf	false_negative		RibosomeBinding		True	
hp	RAG-gpt-4	HP:0034745	Elevated circulating S-sulfocysteine concentration	subClassOf	false_positive			AbnormalCirculatingSulfurAminoAcidConcentration	True	
hp	RAG-gpt-4	HP:0034745	Elevated circulating S-sulfocysteine concentration	subClassOf	false_negative		AbnormalCirculatingNonProteinogenicAminoAcidConcentration		True	
hp	RAG-gpt-4	HP:0034604	Elevated circulating DOPA concentration	subClassOf	false_positive			AbnormalCirculatingAminoAcidConcentration	True	
hp	RAG-gpt-4	HP:0034604	Elevated circulating DOPA concentration	subClassOf	false_negative		AbnormalCirculatingMonocarboxylicAcidConcentration		True	
hp	RAG-gpt-4	HP:0034566	Aplasia of posterior communicating artery	subClassOf	true_positive		AbnormalPosteriorCirculatingArteryMorphology	AbnormalPosteriorCirculatingArteryMorphology	True	
hp	RAG-gpt-4	HP:0034888	Decreased urine guanidinoacetic acid level	subClassOf	false_positive			DecreasedUrineMetaboliteLevel	False	
hp	RAG-gpt-4	HP:0034888	Decreased urine guanidinoacetic acid level	subClassOf	false_negative		IncreasedUrineProteinogenicAminoAcidDerivativeLevel		True	
hp	RAG-gpt-4	HP:0034580	Reduced epidermal plectin protein expression	subClassOf	false_positive			AbnormalPlectinExpression	False	
hp	RAG-gpt-4	HP:0034580	Reduced epidermal plectin protein expression	subClassOf	false_negative		AbnormalEpidermalProteinExpression		True	
hp	RAG-gpt-4	HP:0034808	Eyelid pain	subClassOf	true_positive		AbnormalEyelidPhysiology	AbnormalEyelidPhysiology	True	
hp	RAG-gpt-4	HP:0034819	Iris nodule	subClassOf	true_positive		AbnormalityIrisMorphology	AbnormalityIrisMorphology	True	
hp	RAG-gpt-4	HP:0034643	Dermal immune complex deposition	subClassOf	false_positive			AbnormalSkinMorphology	False	
hp	RAG-gpt-4	HP:0034643	Dermal immune complex deposition	subClassOf	false_negative		AbnormalityOfSkinMorphology		True	
hp	RAG-gpt-4	HP:0034700	Reduced aromatase activity	subClassOf	true_positive		AbnormalAromataseActivity	AbnormalAromataseActivity	True	
hp	RAG-gpt-4	HP:4000132	Exacerbated by phenytoin exposure	subClassOf	true_positive		AggravatedByExposureToMedication	AggravatedByExposureToMedication	True	
hp	RAG-gpt-4	HP:0034947	Altered location of the longitudinal column in the fibrous sheath	subClassOf	true_positive		AbnormalSpermTailMorphology	AbnormalSpermTailMorphology	True	
hp	RAG-gpt-4	HP:0034868	Entamoeba histolytica antibody positive in stool	subClassOf	false_positive			PositiveStoolAntibodyTest	False	
hp	RAG-gpt-4	HP:0034868	Entamoeba histolytica antibody positive in stool	subClassOf	false_negative		PositiveStoolInfectiousAgentTest		True	
hp	RAG-gpt-4	HP:0034538	Ameliorated by thiamine	subClassOf	false_negative	prediction_is_more_general	AmelioratedByExposureToMedication	AmelioratedBy	True	0.9071139961942535
hp	RAG-gpt-4	HP:0035003	Reduced epidermal keratin 14 protein expression	subClassOf	false_positive			AbnormalEpidermisMorphology	False	
hp	RAG-gpt-4	HP:0035003	Reduced epidermal keratin 14 protein expression	subClassOf	false_negative		ReducedEpidermalKeratinProteinExpression		True	
hp	RAG-gpt-4	HP:4000172	Vegan diet	subClassOf	false_positive			Diet	False	
hp	RAG-gpt-4	HP:4000172	Vegan diet	subClassOf	false_negative		NutritionHistory		True	
hp	RAG-gpt-4	HP:0034702	Abnormal keratinocyte morphology	subClassOf	false_positive			AbnormalEpidermalCellMorphology	False	
hp	RAG-gpt-4	HP:0034702	Abnormal keratinocyte morphology	subClassOf	false_negative		AbnormalEpidermalMorphology		True	
hp	RAG-gpt-4	HP:0034959	Bent sperm neck	subClassOf	false_negative	prediction_is_more_general	AbnormalSpermNeckMorphology	AbnormalSpermMorphology	True	0.7162564345276605
hp	RAG-gpt-4	HP:4000112	Medication history	subClassOf	false_positive			MedicalHistory	False	
hp	RAG-gpt-4	HP:4000112	Medication history	subClassOf	false_negative		PastMedicalHistory		True	
hp	RAG-gpt-4	HP:0034738	Reduced erythrocyte glutathione concentration	subClassOf	true_positive		AbnormalErythrocyteMetaboliteConcentration	AbnormalErythrocyteMetaboliteConcentration	True	
hp	RAG-gpt-4	HP:0034635	Muscle fiber granulofilamentous inclusion bodies	subClassOf	true_positive		MuscleFiberInclusionBodies	MuscleFiberInclusionBodies	True	
hp	RAG-gpt-4	HP:0034847	Fetal cytarabine exposure	subClassOf	false_positive			PregnancyExposure	True	
hp	RAG-gpt-4	HP:0034847	Fetal cytarabine exposure	subClassOf	false_negative		FetalExposureHistory		True	
hp	RAG-gpt-4	HP:0034583	Lipid-laden lymph node macrophages	subClassOf	false_positive			AbnormalLymphNodeMacrophageMorphology	False	
hp	RAG-gpt-4	HP:0034583	Lipid-laden lymph node macrophages	subClassOf	false_negative		AbnormalLymphNodeCellComposition		True	
hp	RAG-gpt-4	HP:4000119	Calcium channel blocker exposure	subClassOf	false_positive			HistoryOfMedicationUse	False	
hp	RAG-gpt-4	HP:4000119	Calcium channel blocker exposure	subClassOf	false_negative		MedicationHistory		True	
hp	RAG-gpt-4	HP:0034958	Asymmetrical insertion of the midpiece into the head	subClassOf	false_negative		AbnormalSpermMidPieceMorphology		True	
hp	RAG-gpt-4	HP:0034531	Tracheal rupture	subClassOf	true_positive		AbnormalTrachealMorphology	AbnormalTrachealMorphology	True	
hp	RAG-gpt-4	HP:0034778	Maternal hyperthyroidism	subClassOf	false_positive			ThyroidDiseaseInPregnancy	False	
hp	RAG-gpt-4	HP:0034778	Maternal hyperthyroidism	subClassOf	false_positive			Hyperthyroidism	True	
hp	RAG-gpt-4	HP:0034778	Maternal hyperthyroidism	subClassOf	false_negative		PregnancyHistory		True	
hp	RAG-gpt-4	HP:0034576	Reduced epidermal bullous pemphigoid antigen 1 protein expression	subClassOf	false_positive			AbnormalProteinExpression	False	
hp	RAG-gpt-4	HP:0034576	Reduced epidermal bullous pemphigoid antigen 1 protein expression	subClassOf	false_negative		AbnormalEpidermalProteinExpression		True	
hp	RAG-gpt-4	HP:4000168	Shark teeth	subClassOf	false_positive			AbnormalityOfToothEruption	False	
hp	RAG-gpt-4	HP:4000168	Shark teeth	subClassOf	false_negative		AbnormalityOfDentalEruption		True	
hp	RAG-gpt-4	HP:0034926	Perivascular small intestinal hyaline deposition	subClassOf	true_positive		AbnormalSmallIntestineMorphology	AbnormalSmallIntestineMorphology	True	
hp	RAG-gpt-4	HP:0034926	Perivascular small intestinal hyaline deposition	subClassOf	false_positive			VascularHyalosis	False	
hp	RAG-gpt-4	HP:0034633	Reduced muscle enolase activity	subClassOf	false_positive			AbnormalMuscleTissueEnzymeActivityOrLevel	True	
hp	RAG-gpt-4	HP:0034633	Reduced muscle enolase activity	subClassOf	false_negative		AbnormalEnzymeActivityInMuscleTissue		True	
hp	RAG-gpt-4	HP:0034912	Elevated circulating apolipoprotein E concentration	subClassOf	false_negative	prediction_is_more_general	IncreasedCirculatingApolipoproteinCirculation	AbnormalCirculatingApolipoproteinConcentration	True	0.9010276453785001
