subject	subject_label
GO:0141088	symbiont-mediated activation of host autophagy
GO:0141089	glucose sensor activity
GO:0160016	CCACCA tRNA nucleotidyltransferase activity
GO:0160027	egg deposition
GO:0160041	neuropeptide activity
GO:0160042	purine nucleotide uniporter activity
GO:0160044	sulfate:chloride antiporter activity
GO:0160046	oxalate:chloride antiporter activity
GO:0160047	muramyl dipeptide kinase activity
GO:0160056	macropinosome membrane
GO:0160068	negative regulation of pollen tube guidance
GO:0160069	surfactant secretion
GO:0160073	Casparian strip assembly
GO:0160074	non-canonical inflammasome complex
GO:0160075	non-canonical inflammasome complex assembly
GO:0160076	negative regulation of non-canonical inflammasome complex assembly
GO:0160077	lipid droplet fusion
GO:0160078	negative regulation of lipid droplet fusion
GO:0160079	metabotropic glycine receptor activity
GO:0160080	ABC-type indole transporter activity
GO:0160081	iodide channel activity
GO:0160082	hypoxia-inducible factor-proline dioxygenase activity
GO:0170001	ergothioneine transmembrane transporter activity
GO:0170003	heme B transmembrane transporter activity
GO:0170004	lipoate transmembrane transporter activity
GO:0170005	cyclic nucleotide phosphodiesterase activator activity
GO:0170006	lipoate transmembrane transport
GO:0170007	endoplasmic reticulum-lipid droplet tether activity
GO:0170008	mRNA phosphatase activator activity
GO:0170009	endoplasmic reticulum-organelle membrane tether activity
GO:0170010	nonsense-mediated decay complex
GO:0170011	stalled ribosome sensor activity
GO:0170012	histone H3K18 decrotonylase activity
GO:0170013	channel complex
GO:0170014	ankyrin-1 complex
GO:0170015	carbon dioxide receptor activity
GO:0170016	endoplasmic reticulum-endosome tether activity
GO:0170020	ionotropic olfactory receptor activity
GO:0170021	ionotropic taste receptor activity
GO:0170022	ionotropic bitter taste receptor activity
GO:0170023	ionotropic sweet taste receptor activity
GO:0180000	histone methyltransferase inhibitor activity
GO:0180001	cyclic-di-AMP binding
GO:0180003	S-adenosyl-L-methionine:S-adenosyl-L-homocysteine antiporter activity
GO:0180004	RNA polymerase II CTD heptapeptide repeat Y1 phosphatase activity
GO:0180005	RNA polymerase II CTD heptapeptide repeat T4 phosphatase activity
GO:0180006	RNA polymerase II CTD heptapeptide repeat S2 phosphatase activity
GO:0180007	RNA polymerase II CTD heptapeptide repeat S5 phosphatase activity
GO:0180008	RNA polymerase II CTD heptapeptide repeat S7 phosphatase activity
GO:0180009	broad specificity neutral L-amino acid:basic L-amino acid antiporter activity
GO:0180010	co-transcriptional mRNA 3'-end processing, cleavage and polyadenylation pathway
GO:0180011	cytoplasmic polyadenylation
GO:0180012	co-transcriptional RNA 3'-end processing, cleavage and polyadenylation pathway
GO:0180013	lysophosphatidylserine flippase activity
GO:0180014	protein-tRNA adaptor activity
GO:0180015	nucleoside import across plasma membrane
GO:0180016	SUMO ligase regulator activity
GO:0180017	K11-linked deubiquitinase activity
GO:0180018	cytoplasmic polyadenylation-dependent RNA catabolic process
GO:0180019	Knl1/Spc105 complex
GO:0180020	membrane bending activity
GO:0180021	snRNA 2'-O-ribose methyltransferase activity
